Revenue,day_of_week,is_weekend,is_holiday,day_of_month,is_month_start,is_month_end,Revenue_growth,cumulative_Revenue,Revenue_per_day_of_week,Previous_day_revenue,Revenue_from_7_days_ago,7_day_rolling_average_of_revenue,Profile,Size
0.2185156550861112,0.8333333333333333,1.0,0.0,0.1333333333333333,0.0,0.0,0.2977941176470588,0.7611162049018082,0.7298063138741027,0.0861052634560148,0.1009222877650709,0.5988516094446016,1.0,1.0
0.3425078100132168,0.8333333333333333,1.0,0.0,0.1333333333333333,0.0,0.0,0.2279411764705882,0.76386786869568,0.7298063138741027,0.2185156550861112,0.2287854967567557,0.662892483832569,1.0,1.0
0.1047482238087409,0.8333333333333333,1.0,0.0,0.1333333333333333,0.0,0.0,0.0477941176470588,0.7650693378398645,0.7298063138741027,0.3425078100132168,0.3693394127201432,0.5138922504941325,1.0,1.0
0.0518557372946775,1.0,1.0,0.0,0.1666666666666666,0.0,0.0,0.0974264705882353,0.7659259474942103,0.85813673838146,0.1047482238087409,0.1191452851029061,0.4759992466101691,0.0,0.0
0.2285672893117964,1.0,1.0,0.0,0.1666666666666666,0.0,0.0,0.3988970588235294,0.7679347180639072,0.85813673838146,0.0518557372946775,0.2101909851075686,0.4863475689850004,0.0,0.0
0.1022103178957837,1.0,1.0,0.0,0.1666666666666666,0.0,0.0,0.0753676470588235,0.769119640038615,0.85813673838146,0.2285672893117964,0.2797671260956189,0.386359341485105,0.0,0.0
0.1131351531557393,1.0,1.0,0.0,0.1666666666666666,0.0,0.0,0.1617647058823529,0.7703757920724791,0.85813673838146,0.1022103178957837,0.0861052634560148,0.4015807806231715,1.0,1.0
0.3921718308503067,1.0,1.0,0.0,0.1666666666666666,0.0,0.0,0.4172794117647058,0.7734512657308138,0.85813673838146,0.1131351531557393,0.2185156550861112,0.4993724364732917,1.0,1.0
0.115769298825064,1.0,1.0,0.0,0.1666666666666666,0.0,0.0,0.0422794117647058,0.774724592383656,0.85813673838146,0.3921718308503067,0.3425078100132168,0.3716883310146881,1.0,1.0
0.0495418834321859,0.0,0.0,0.0,0.2,0.0,0.0,0.088235294117647,0.7755661157244974,0.0,0.115769298825064,0.1047482238087409,0.3405997736527265,0.0,0.0
0.2677263265274918,0.0,0.0,0.0,0.2,0.0,0.0,0.4613970588235293,0.7778302035359766,0.0,0.0495418834321859,0.0518557372946775,0.462163788864277,0.0,0.0
0.1110729885844512,0.0,0.0,0.0,0.2,0.0,0.0,0.0680147058823529,0.7790729102036291,0.0,0.2677263265274918,0.2285672893117964,0.3959987841564266,0.0,0.0
0.0319121135532386,0.0,0.0,0.0,0.2,0.0,0.0,0.0735294117647058,0.7797994872510341,0.0,0.1110729885844512,0.1022103178957837,0.3564114894165308,1.0,1.0
0.3421855134324442,0.0,0.0,0.0,0.2,0.0,0.0,0.6617647058823529,0.782549049668288,0.0,0.0319121135532386,0.1131351531557393,0.4853974690609143,1.0,1.0
0.1070950715830788,0.0,0.0,0.0,0.2,0.0,0.0,0.0477941176470588,0.7837658202811598,0.0,0.3421855134324442,0.3921718308503067,0.3248611473230649,1.0,1.0
0.0704854491677714,0.1666666666666666,0.0,0.0,0.2333333333333333,0.0,0.0,0.1139705882352941,0.7847438958251967,0.244794017061487,0.1070950715830788,0.115769298825064,0.2993602730199782,0.0,0.0
0.3186467572248512,0.1666666666666666,0.0,0.0,0.2333333333333333,0.0,0.0,0.4540441176470587,0.7873399853393562,0.244794017061487,0.0704854491677714,0.0495418834321859,0.4509023085076163,0.0,0.0
0.0975216767110349,0.1666666666666666,0.0,0.0,0.2333333333333333,0.0,0.0,0.0477941176470588,0.788494337296608,0.244794017061487,0.3186467572248512,0.2677263265274918,0.3550543173036036,0.0,0.0
0.0379476021781964,0.1666666666666666,0.0,0.0,0.2333333333333333,0.0,0.0,0.088235294117647,0.789260265784365,0.244794017061487,0.0975216767110349,0.1110729885844512,0.313874964926584,1.0,1.0
0.2975212131733569,0.1666666666666666,0.0,0.0,0.2333333333333333,0.0,0.0,0.556985294117647,0.7917186165604863,0.244794017061487,0.0379476021781964,0.0319121135532386,0.4634483942077795,1.0,1.0
0.0697922588009138,0.1666666666666666,0.0,0.0,0.2333333333333333,0.0,0.0,0.0404411764705882,0.7926921724970696,0.244794017061487,0.2975212131733569,0.3421855134324442,0.3100545785314296,1.0,1.0
0.0962919017045335,0.3333333333333333,0.0,0.0,0.2666666666666666,0.0,0.0,0.1838235294117647,0.7938385063447505,0.2362497938448875,0.0697922588009138,0.1070950715830788,0.3039709493750926,0.0,0.0
0.276582797267124,0.3333333333333333,0.0,0.0,0.2666666666666666,0.0,0.0,0.3400735294117647,0.7961603384600305,0.2362497938448875,0.0962919017045335,0.0704854491677714,0.4200313051078077,0.0,0.0
0.088217070048663,0.3333333333333333,0.0,0.0,0.2666666666666666,0.0,0.0,0.0533088235294117,0.7972540243669566,0.2362497938448875,0.276582797267124,0.3186467572248512,0.2902685829729508,0.0,0.0
0.1170634175284821,0.3333333333333333,0.0,0.0,0.2666666666666666,0.0,0.0,0.181985294117647,0.7985357886854344,0.2362497938448875,0.088217070048663,0.0975216767110349,0.301273204980677,1.0,1.0
0.3547960294465652,0.3333333333333333,0.0,0.0,0.2666666666666666,0.0,0.0,0.3731617647058823,0.8013675717810087,0.2362497938448875,0.1170634175284821,0.0379476021781964,0.4797012389934388,1.0,1.0
0.0920870474753857,0.3333333333333333,0.0,0.0,0.2666666666666666,0.0,0.0,0.0404411764705882,0.802486489941134,0.2362497938448875,0.3547960294465652,0.2975212131733569,0.3640143167483245,1.0,1.0
0.1441842062243701,0.5,0.0,0.0,0.3,0.0,0.0,0.2058823529411764,0.8039450820468856,0.6991116300480806,0.0920870474753857,0.0697922588009138,0.4059069392124834,0.0,0.0
0.327487767869156,0.5,0.0,0.0,0.3,0.0,0.0,0.3014705882352941,0.8065988150303052,0.6991116300480806,0.1441842062243701,0.0962919017045335,0.5361011315252103,0.0,0.0
0.1213934587525213,0.5,0.0,0.0,0.3,0.0,0.0,0.056985294117647,0.8079088112566762,0.6991116300480806,0.327487767869156,0.276582797267124,0.4487087683132046,0.0,0.0
0.141075878481996,0.5,0.0,0.0,0.3,0.0,0.0,0.1691176470588235,0.8093471370374707,0.6991116300480806,0.1213934587525213,0.088217070048663,0.4784753602576327,1.0,1.0
0.3522322789214191,0.5,0.0,0.0,0.3,0.0,0.0,0.3272058823529411,0.8121622044564633,0.6991116300480806,0.141075878481996,0.1170634175284821,0.6109068711615372,1.0,1.0
0.1245954327738651,0.5,0.0,0.0,0.3,0.0,0.0,0.0533088235294117,0.8134930775477964,0.6991116300480806,0.3522322789214191,0.3547960294465652,0.4812731426790425,1.0,1.0
0.1627689008456152,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.1856617647058823,0.8150728420303505,1.0,0.1245954327738651,0.0920870474753857,0.5210764861067042,0.0,0.0
0.2959247289485968,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.2518382352941176,0.8175207837149053,1.0,0.1627689008456152,0.1441842062243701,0.6065266899469893,0.0,0.0
0.0961066086168992,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0533088235294117,0.8186659094499813,1.0,0.2959247289485968,0.327487767869156,0.4762281528499935,0.0,0.0
0.1206956860452305,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.1764705882352941,0.8199713562265776,1.0,0.0961066086168992,0.1213934587525213,0.4758352135151228,1.0,1.0
0.2850031182985758,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.3014705882352941,0.822348088876462,1.0,0.1206956860452305,0.141075878481996,0.5568855003211145,1.0,1.0
0.0651394914016863,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0404411764705882,0.8232913087275749,1.0,0.2850031182985758,0.3522322789214191,0.3952138671897661,1.0,1.0
0.1121624453260888,0.8333333333333333,1.0,0.0,0.3666666666666667,0.0,0.0,0.2113970588235294,0.824541118628444,0.7298063138741027,0.0651394914016863,0.1245954327738651,0.3882124387889055,0.0,0.0
0.2832615266267631,0.8333333333333333,1.0,0.0,0.3666666666666667,0.0,0.0,0.3143382352941176,0.8269064961194765,0.7298063138741027,0.1121624453260888,0.1627689008456152,0.4560659014144373,0.0,0.0
0.131309314624698,0.8333333333333333,1.0,0.0,0.3666666666666667,0.0,0.0,0.0735294117647058,0.8282811438502818,0.7298063138741027,0.2832615266267631,0.2959247289485968,0.3633653971412456,0.0,0.0
0.1008753559010735,0.8333333333333333,1.0,0.0,0.3666666666666667,0.0,0.0,0.125,0.8294573618607256,0.7298063138741027,0.131309314624698,0.0961066086168992,0.3660508484614977,1.0,1.0
0.3587695338238166,0.8333333333333333,1.0,0.0,0.3666666666666667,0.0,0.0,0.4136029411764705,0.8323150522061517,0.7298063138741027,0.1008753559010735,0.1206956860452305,0.5001182581190581,1.0,1.0
0.09729871720933,0.8333333333333333,1.0,0.0,0.3666666666666667,0.0,0.0,0.0404411764705882,0.8334679505345979,0.7298063138741027,0.3587695338238166,0.2850031182985758,0.394415570006329,1.0,1.0
0.1143738276613691,1.0,1.0,0.0,0.4,0.0,0.0,0.1691176470588235,0.834732178668268,0.85813673838146,0.09729871720933,0.0651394914016863,0.422141093507833,0.0,0.0
0.3337988810889924,1.0,1.0,0.0,0.4,0.0,0.0,0.3584558823529411,0.8374270601668878,0.85813673838146,0.1143738276613691,0.1121624453260888,0.5469520482927145,0.0,0.0
0.1293037928726542,1.0,1.0,0.0,0.4,0.0,0.0,0.0606617647058823,0.8387886318431746,0.85813673838146,0.3337988810889924,0.2832615266267631,0.4602532611612803,0.0,0.0
0.1331704820458253,1.0,1.0,0.0,0.4,0.0,0.0,0.1544117647058823,0.8401754143677974,0.85813673838146,0.1293037928726542,0.131309314624698,0.4613013502666666,1.0,1.0
0.50958328880269,1.0,1.0,0.0,0.4,0.0,0.0,0.4761029411764705,0.8440164117925355,0.85813673838146,0.1331704820458253,0.1008753559010735,0.6914585567333004,1.0,1.0
0.1667502492986778,1.0,1.0,0.0,0.4,0.0,0.0,0.0441176470588235,0.8456221347375459,0.85813673838146,0.50958328880269,0.3587695338238166,0.5833260212539307,1.0,1.0
0.0685677184819213,0.0,0.0,0.0,0.4333333333333333,0.0,0.0,0.0772058823529411,0.8465877066601885,0.0,0.1667502492986778,0.09729871720933,0.567146621314422,0.0,0.0
0.2740792111747033,0.0,0.0,0.0,0.4333333333333333,0.0,0.0,0.40625,0.8488932153715315,0.0,0.0685677184819213,0.1143738276613691,0.6570821246973065,0.0,0.0
0.1010432000303452,0.0,0.0,0.0,0.4333333333333333,0.0,0.0,0.0606617647058823,0.8500705276926345,0.0,0.2740792111747033,0.3337988810889924,0.5260095420597809,0.0,0.0
0.0454766367808439,0.0,0.0,0.0,0.4333333333333333,0.0,0.0,0.09375,0.8508855455885886,0.0,0.1010432000303452,0.1293037928726542,0.478803656420201,1.0,1.0
0.3202601706517674,0.0,0.0,0.0,0.4333333333333333,0.0,0.0,0.5551470588235294,0.8534921545382856,0.0,0.0454766367808439,0.1331704820458253,0.5841601523304231,1.0,1.0
0.0796177778622116,0.0,0.0,0.0,0.4333333333333333,0.0,0.0,0.0404411764705882,0.8545297729824805,0.0,0.3202601706517674,0.50958328880269,0.34203208404549,1.0,1.0
0.0679214811936001,0.1666666666666666,0.0,0.0,0.4666666666666667,0.0,0.0,0.1378676470588235,0.8554911314321658,0.244794017061487,0.0796177778622116,0.1667502492986778,0.2863782640385495,0.0,0.0
0.2662221043330288,0.1666666666666666,0.0,0.0,0.4666666666666667,0.0,0.0,0.3970588235294117,0.8577454117013497,0.244794017061487,0.0679214811936001,0.0685677184819213,0.39768412699239,0.0,0.0
0.0988066678590298,0.1666666666666666,0.0,0.0,0.4666666666666667,0.0,0.0,0.0625,0.8589081418470733,0.244794017061487,0.2662221043330288,0.2740792111747033,0.2989822400828603,0.0,0.0
0.0925749765697349,0.1666666666666666,0.0,0.0,0.4666666666666667,0.0,0.0,0.1452205882352941,0.8600302413093011,0.244794017061487,0.0988066678590298,0.1010432000303452,0.2942135099170716,1.0,1.0
0.2939272846322935,0.1666666666666666,0.0,0.0,0.4666666666666667,0.0,0.0,0.3658088235294117,0.8624651596388713,0.244794017061487,0.0925749765697349,0.0454766367808439,0.4341244365595941,1.0,1.0
0.0716575259317111,0.1666666666666666,0.0,0.0,0.4666666666666667,0.0,0.0,0.0404411764705882,0.863450877133996,0.244794017061487,0.2939272846322935,0.3202601706517674,0.2941278974362897,1.0,1.0
0.0549303180090694,0.3333333333333333,0.0,1.0,0.5,0.0,0.0,0.1305147058823529,0.8643275330823718,0.2362497938448875,0.0716575259317111,0.0796177778622116,0.280225559513103,0.0,0.0
0.2216884272944626,0.3333333333333333,0.0,1.0,0.5,0.0,0.0,0.3786764705882353,0.8662914534095802,0.2362497938448875,0.0549303180090694,0.0679214811936001,0.3668169076851386,0.0,0.0
0.0512948195787517,0.3333333333333333,0.0,1.0,0.5,0.0,0.0,0.0459558823529411,0.8671444059099314,0.2362497938448875,0.2216884272944626,0.2662221043330288,0.2457841079862102,0.0,0.0
0.1417776660408006,0.3333333333333333,0.0,1.0,0.5,0.0,0.0,0.2775735294117647,0.8685873073519483,0.2362497938448875,0.0512948195787517,0.0988066678590298,0.2699825436256218,1.0,1.0
0.3143907600457061,0.3333333333333333,0.0,1.0,0.5,0.0,0.0,0.2941176470588235,0.8711556477260564,0.2362497938448875,0.1417776660408006,0.0925749765697349,0.3948944772339897,1.0,1.0
0.0798791356795839,0.3333333333333333,0.0,1.0,0.5,0.0,0.0,0.0404411764705882,0.8721949701910015,0.2362497938448875,0.3143907600457061,0.2939272846322935,0.2743567455557976,1.0,1.0
0.1947732127855338,0.5,0.0,0.0,0.5333333333333333,0.0,0.0,0.2830882352941176,0.8739834030764922,0.6991116300480806,0.0798791356795839,0.0716575259317111,0.3436873423002946,0.0,0.0
0.2793541108422646,0.5,0.0,0.0,0.5333333333333333,0.0,0.0,0.2077205882352941,0.8763233041813149,0.6991116300480806,0.1947732127855338,0.0549303180090694,0.4700679428591988,0.0,0.0
0.1096076261218798,0.5,0.0,0.0,0.5333333333333333,0.0,0.0,0.0643382352941176,0.8775564566724751,0.6991116300480806,0.2793541108422646,0.2216884272944626,0.4069514741977885,0.0,0.0
0.0980317219623361,0.5,0.0,0.0,0.5333333333333333,0.0,0.0,0.1397058823529411,0.8787141341639523,0.6991116300480806,0.1096076261218798,0.0512948195787517,0.4332705905699451,1.0,1.0
0.3040172217082205,0.5,0.0,0.0,0.5333333333333333,0.0,0.0,0.363970588235294,0.8812148389743979,0.6991116300480806,0.0980317219623361,0.1417776660408006,0.5246331567918262,1.0,1.0
0.0924658648918031,0.5,0.0,0.0,0.5333333333333333,0.0,0.0,0.0496323529411764,0.8823362270274999,0.6991116300480806,0.3040172217082205,0.3143907600457061,0.3996597787192293,1.0,1.0
0.2681834786293246,0.6666666666666666,0.0,0.0,0.5666666666666667,0.0,0.0,0.3382352941176471,0.8846032955093922,1.0,0.0924658648918031,0.0798791356795839,0.5057002963989802,0.0,0.0
0.2690116040717638,0.6666666666666666,0.0,0.0,0.5666666666666667,0.0,0.0,0.150735294117647,0.8868757633766494,1.0,0.2681834786293246,0.1947732127855338,0.5475064283056311,0.0,0.0
0.0862120998746342,0.6666666666666666,0.0,0.0,0.5666666666666667,0.0,0.0,0.0551470588235294,0.8879563768599302,1.0,0.2690116040717638,0.2793541108422646,0.4387416566769758,0.0,0.0
0.1858436367443602,0.6666666666666666,0.0,0.0,0.5666666666666667,0.0,0.0,0.2610294117647058,0.8896865888289734,1.0,0.0862120998746342,0.1096076261218798,0.481672730309124,1.0,1.0
0.3154733273657896,0.6666666666666666,0.0,0.0,0.5666666666666667,0.0,0.0,0.2408088235294117,0.8922619875517871,1.0,0.1858436367443602,0.0980317219623361,0.6041214287286759,1.0,1.0
0.0698020121852387,0.6666666666666666,0.0,0.0,0.5666666666666667,0.0,0.0,0.0367647058823529,0.8932356070805244,1.0,0.3154733273657896,0.3040172217082205,0.4722269453690556,1.0,1.0
0.1787433797975758,0.8333333333333333,1.0,0.0,0.6,0.0,0.0,0.2849264705882353,0.8949195252755596,0.7298063138741027,0.0698020121852387,0.0924658648918031,0.5208127285834944,0.0,0.0
0.3018503209576782,0.8333333333333333,1.0,0.0,0.6,0.0,0.0,0.2389705882352941,0.8974061018735384,0.7298063138741027,0.1787433797975758,0.2681834786293246,0.5397716594924661,0.0,0.0
0.1072382325961742,0.8333333333333333,1.0,0.0,0.6,0.0,0.0,0.056985294117647,0.8986238058975089,0.7298063138741027,0.3018503209576782,0.2690116040717638,0.4486716173050608,0.0,0.0
0.2137397213768361,0.8333333333333333,1.0,0.0,0.6,0.0,0.0,0.2555147058823529,0.9005359005903354,0.7298063138741027,0.1072382325961742,0.0862120998746342,0.5204867112390955,1.0,1.0
0.4016518181069453,0.8333333333333333,1.0,0.0,0.6,0.0,0.0,0.2683823529411764,0.9036731838512142,0.7298063138741027,0.2137397213768361,0.1858436367443602,0.6420155824750183,1.0,1.0
0.0950307822165965,0.8333333333333333,1.0,0.0,0.6,0.0,0.0,0.0330882352941176,0.9048112951884424,0.7298063138741027,0.4016518181069453,0.3154733273657896,0.5178769417699866,1.0,1.0
0.0711541950820169,1.0,1.0,0.0,0.6333333333333333,0.0,0.0,0.125,0.9057937309964604,0.85813673838146,0.0950307822165965,0.0698020121852387,0.5186384015441105,0.0,0.0
0.2218271173434547,1.0,1.0,0.0,0.6333333333333333,0.0,0.0,0.3345588235294117,0.9077585555840412,0.85813673838146,0.0711541950820169,0.1787433797975758,0.5429003095868562,0.0,0.0
0.0810390777271911,1.0,1.0,0.0,0.6333333333333333,0.0,0.0,0.0643382352941176,0.908805440881614,0.85813673838146,0.2218271173434547,0.3018503209576782,0.418554066455899,0.0,0.0
0.0845201396169122,1.0,1.0,0.0,0.6333333333333333,0.0,0.0,0.1544117647058823,0.9098750227341518,0.85813673838146,0.0810390777271911,0.1072382325961742,0.4057607394376097,1.0,1.0
0.4167101312794393,1.0,1.0,0.0,0.6333333333333333,0.0,0.0,0.5220588235294117,0.9131104863675136,0.85813673838146,0.0845201396169122,0.2137397213768361,0.5200602168293397,1.0,1.0
0.1636721947035177,1.0,1.0,0.0,0.6333333333333333,0.0,0.0,0.056985294117647,0.9146961402996008,0.85813673838146,0.4167101312794393,0.4016518181069453,0.3860458680939344,1.0,1.0
0.1258488672950338,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.1213235294117646,0.9160351858299136,0.0,0.1636721947035177,0.0950307822165965,0.4034005737311513,0.0,0.0
0.2254031673317398,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.2389705882352941,0.9180233263302996,0.0,0.1258488672950338,0.0711541950820169,0.4902633730510434,0.0,0.0
0.0982242757259579,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0735294117647058,0.9191822592740548,0.0,0.2254031673317398,0.2218271173434547,0.4206584400494474,0.0,0.0
0.059505403069957,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.1102941176470588,0.9200887448183532,0.0,0.0982242757259579,0.0810390777271911,0.4085320959308858,1.0,1.0
0.2892815445491239,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.4540441176470587,0.9224933728806172,0.0,0.059505403069957,0.0845201396169122,0.5238401489753336,1.0,1.0
0.0831548832604489,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0477941176470588,0.9235540532493786,0.0,0.2892815445491239,0.4167101312794393,0.3360039409755987,1.0,1.0
0.1376536551163101,0.1666666666666666,0.0,0.0,0.7,0.0,0.0,0.213235294117647,0.9249700661374964,0.244794017061487,0.0831548832604489,0.1636721947035177,0.3213520391272662,0.0,0.0
0.2353797073928484,0.1666666666666666,0.0,0.0,0.7,0.0,0.0,0.2334558823529411,0.9270232537000372,0.244794017061487,0.1376536551163101,0.1258488672950338,0.383032538742888,0.0,0.0
0.0948682629366246,0.1666666666666666,0.0,0.0,0.7,0.0,0.0,0.0680147058823529,0.928160305410092,0.244794017061487,0.2353797073928484,0.2254031673317398,0.3095239274967029,0.0,0.0
0.1472633268501171,0.1666666666666666,0.0,0.0,0.7,0.0,0.0,0.2058823529411764,0.9296389734101366,0.244794017061487,0.0948682629366246,0.0982242757259579,0.3371394823415738,1.0,1.0
0.3288708709565891,0.1666666666666666,0.0,0.0,0.7,0.0,0.0,0.2977941176470588,0.9323017242381796,0.244794017061487,0.1472633268501171,0.059505403069957,0.4888282611753921,1.0,1.0
0.0882345508288342,0.1666666666666666,0.0,0.0,0.7,0.0,0.0,0.0422794117647058,0.9333955240853704,0.244794017061487,0.3288708709565891,0.2892815445491239,0.3756119123317325,1.0,1.0
0.0532422347083574,0.3333333333333333,0.0,0.0,0.7333333333333333,0.0,0.0,0.1121323529411764,0.9342611737153774,0.2362497938448875,0.0882345508288342,0.0831548832604489,0.3587670974866496,0.0,0.0
0.2500765354273229,0.3333333333333333,0.0,0.0,0.7333333333333333,0.0,0.0,0.4227941176470587,0.9364101847294564,0.2362497938448875,0.0532422347083574,0.1376536551163101,0.4220761994564663,0.0,0.0
0.0606963077372972,0.3333333333333333,0.0,0.0,0.7333333333333333,0.0,0.0,0.0459558823529411,0.937324434982943,0.2362497938448875,0.2500765354273229,0.2353797073928484,0.3237061001098201,0.0,0.0
0.0752892640849835,0.3333333333333333,0.0,0.0,0.7333333333333333,0.0,0.0,0.1691176470588235,0.938333831443632,0.2362497938448875,0.0606963077372972,0.0948682629366246,0.3126804878870256,1.0,1.0
0.3051975456242131,0.3333333333333333,0.0,0.0,0.7333333333333333,0.0,0.0,0.4246323529411764,0.9408422319766716,0.2362497938448875,0.0752892640849835,0.1472633268501171,0.4016185797355655,1.0,1.0
0.1007755574057816,0.3333333333333333,0.0,0.0,0.7333333333333333,0.0,0.0,0.0533088235294117,0.9420177993000244,0.2362497938448875,0.3051975456242131,0.3288708709565891,0.2731704220858373,1.0,1.0
0.2186765726683854,0.5,0.0,0.0,0.7666666666666667,0.0,0.0,0.2702205882352941,0.9439620823078656,0.6991116300480806,0.1007755574057816,0.0882345508288342,0.3466267250470611,0.0,0.0
