Date,Store,Department,Revenue,day_of_week,is_weekend,is_holiday,day_of_month,is_month_start,is_month_end,Revenue_growth,cumulative_Revenue,Revenue_per_day_of_week,Previous_day_revenue,Revenue_from_7_days_ago,7_day_rolling_average_of_revenue,Profile,Size,Quantity
2022-02-03,XYZ,Grocery,0.3713054542150285,0.5,0.0,0.0,0.0666666666666666,0.0,0.0,0.306985294117647,0.7416755832589105,0.6991116300480806,0.1636611048032331,0.1218474976207496,0.7011094353086483,1.0,1.0,4469.12
2022-02-03,XYZ,Household,0.0974070439493172,0.5,0.0,0.0,0.0666666666666666,0.0,0.0,0.0386029411764705,0.7428291878441001,0.6991116300480806,0.3713054542150285,0.349146178712327,0.5593466448510594,1.0,1.0,1352.0
2022-02-04,ABC,Beverages,0.205778461755731,0.6666666666666666,0.0,0.0,0.1,0.0,0.0,0.2628676470588235,0.7446893750522847,1.0,0.0974070439493172,0.1165371802802564,0.6096014219490874,0.0,0.0,1391.0
2022-02-04,ABC,Grocery,0.1909440680428337,0.6666666666666666,0.0,0.0,0.1,0.0,0.0,0.1415441176470588,0.7464528418794653,1.0,0.205778461755731,0.1933718864090631,0.6082342355801663,0.0,0.0,2511.9
2022-02-04,ABC,Household,0.1009222877650709,0.6666666666666666,0.0,0.0,0.1,0.0,0.0,0.0900735294117646,0.7476293658860862,1.0,0.1909440680428337,0.3516344319966545,0.4670497840861597,0.0,0.0,1121.0
2022-02-04,XYZ,Beverages,0.2287854967567557,0.6666666666666666,0.0,0.0,0.1,0.0,0.0,0.28125,0.7496395591702952,1.0,0.1009222877650709,0.1477801130211992,0.5126666435439796,1.0,1.0,1757.0
2022-02-04,XYZ,Grocery,0.3693394127201432,0.6666666666666666,0.0,0.0,0.1,0.0,0.0,0.2352941176470588,0.7525661652561806,1.0,0.2287854967567557,0.1636611048032331,0.6284910266098852,1.0,1.0,4477.32
2022-02-04,XYZ,Household,0.1191452851029061,0.6666666666666666,0.0,0.0,0.1,0.0,0.0,0.0477941176470588,0.7538615033700489,1.0,0.3693394127201432,0.3713054542150285,0.4864911345296961,1.0,1.0,1509.0
2022-02-05,ABC,Beverages,0.2101909851075686,0.8333333333333333,1.0,0.0,0.1333333333333333,0.0,0.0,0.2352941176470588,0.7557504602703449,0.7298063138741027,0.1191452851029061,0.0974070439493172,0.5500035739813404,0.0,0.0,1743.0
2022-02-05,ABC,Grocery,0.2797671260956189,0.8333333333333333,1.0,0.0,0.1333333333333333,0.0,0.0,0.1948529411764705,0.7580930542037703,0.7298063138741027,0.2101909851075686,0.205778461755731,0.5916690881723045,0.0,0.0,2963.92
2022-02-05,ABC,Household,0.0861052634560148,0.8333333333333333,1.0,0.0,0.1333333333333333,0.0,0.0,0.0514705882352941,0.759172971078057,0.7298063138741027,0.2797671260956189,0.1909440680428337,0.5326308259580638,0.0,0.0,1143.0
2022-02-05,XYZ,Beverages,0.2185156550861112,0.8333333333333333,1.0,0.0,0.1333333333333333,0.0,0.0,0.2977941176470588,0.7611162049018082,0.7298063138741027,0.0861052634560148,0.1009222877650709,0.5988516094446016,1.0,1.0,1763.0
2022-02-05,XYZ,Grocery,0.3425078100132168,0.8333333333333333,1.0,0.0,0.1333333333333333,0.0,0.0,0.2279411764705882,0.76386786869568,0.7298063138741027,0.2185156550861112,0.2287854967567557,0.662892483832569,1.0,1.0,4101.79
2022-02-05,XYZ,Household,0.1047482238087409,0.8333333333333333,1.0,0.0,0.1333333333333333,0.0,0.0,0.0477941176470588,0.7650693378398645,0.7298063138741027,0.3425078100132168,0.3693394127201432,0.5138922504941325,1.0,1.0,1318.0
2022-02-06,ABC,Beverages,0.0518557372946775,1.0,1.0,0.0,0.1666666666666666,0.0,0.0,0.0974264705882353,0.7659259474942103,0.85813673838146,0.1047482238087409,0.1191452851029061,0.4759992466101691,0.0,0.0,1243.0
2022-02-06,ABC,Grocery,0.2285672893117964,1.0,1.0,0.0,0.1666666666666666,0.0,0.0,0.3988970588235294,0.7679347180639072,0.85813673838146,0.0518557372946775,0.2101909851075686,0.4863475689850004,0.0,0.0,2803.91
2022-02-06,ABC,Household,0.1022103178957837,1.0,1.0,0.0,0.1666666666666666,0.0,0.0,0.0753676470588235,0.769119640038615,0.85813673838146,0.2285672893117964,0.2797671260956189,0.386359341485105,0.0,0.0,1227.0
2022-02-06,XYZ,Beverages,0.1131351531557393,1.0,1.0,0.0,0.1666666666666666,0.0,0.0,0.1617647058823529,0.7703757920724791,0.85813673838146,0.1022103178957837,0.0861052634560148,0.4015807806231715,1.0,1.0,1474.0
2022-02-06,XYZ,Grocery,0.3921718308503067,1.0,1.0,0.0,0.1666666666666666,0.0,0.0,0.4172794117647058,0.7734512657308138,0.85813673838146,0.1131351531557393,0.2185156550861112,0.4993724364732917,1.0,1.0,4635.55
2022-02-06,XYZ,Household,0.115769298825064,1.0,1.0,0.0,0.1666666666666666,0.0,0.0,0.0422794117647058,0.774724592383656,0.85813673838146,0.3921718308503067,0.3425078100132168,0.3716883310146881,1.0,1.0,1462.0
2022-02-07,ABC,Beverages,0.0495418834321859,0.0,0.0,0.0,0.2,0.0,0.0,0.088235294117647,0.7755661157244974,0.0,0.115769298825064,0.1047482238087409,0.3405997736527265,0.0,0.0,1405.0
2022-02-07,ABC,Grocery,0.2677263265274918,0.0,0.0,0.0,0.2,0.0,0.0,0.4613970588235293,0.7778302035359766,0.0,0.0495418834321859,0.0518557372946775,0.462163788864277,0.0,0.0,3207.82
2022-02-07,ABC,Household,0.1110729885844512,0.0,0.0,0.0,0.2,0.0,0.0,0.0680147058823529,0.7790729102036291,0.0,0.2677263265274918,0.2285672893117964,0.3959987841564266,0.0,0.0,1207.0
2022-02-07,XYZ,Beverages,0.0319121135532386,0.0,0.0,0.0,0.2,0.0,0.0,0.0735294117647058,0.7797994872510341,0.0,0.1110729885844512,0.1022103178957837,0.3564114894165308,1.0,1.0,950.0
2022-02-07,XYZ,Grocery,0.3421855134324442,0.0,0.0,0.0,0.2,0.0,0.0,0.6617647058823529,0.782549049668288,0.0,0.0319121135532386,0.1131351531557393,0.4853974690609143,1.0,1.0,3966.44
2022-02-07,XYZ,Household,0.1070950715830788,0.0,0.0,0.0,0.2,0.0,0.0,0.0477941176470588,0.7837658202811598,0.0,0.3421855134324442,0.3921718308503067,0.3248611473230649,1.0,1.0,1380.0
2022-02-08,ABC,Beverages,0.0704854491677714,0.1666666666666666,0.0,0.0,0.2333333333333333,0.0,0.0,0.1139705882352941,0.7847438958251967,0.244794017061487,0.1070950715830788,0.115769298825064,0.2993602730199782,0.0,0.0,1077.0
2022-02-08,ABC,Grocery,0.3186467572248512,0.1666666666666666,0.0,0.0,0.2333333333333333,0.0,0.0,0.4540441176470587,0.7873399853393562,0.244794017061487,0.0704854491677714,0.0495418834321859,0.4509023085076163,0.0,0.0,3472.4
2022-02-08,ABC,Household,0.0975216767110349,0.1666666666666666,0.0,0.0,0.2333333333333333,0.0,0.0,0.0477941176470588,0.788494337296608,0.244794017061487,0.3186467572248512,0.2677263265274918,0.3550543173036036,0.0,0.0,1327.0
2022-02-08,XYZ,Beverages,0.0379476021781964,0.1666666666666666,0.0,0.0,0.2333333333333333,0.0,0.0,0.088235294117647,0.789260265784365,0.244794017061487,0.0975216767110349,0.1110729885844512,0.313874964926584,1.0,1.0,1002.0
2022-02-08,XYZ,Grocery,0.2975212131733569,0.1666666666666666,0.0,0.0,0.2333333333333333,0.0,0.0,0.556985294117647,0.7917186165604863,0.244794017061487,0.0379476021781964,0.0319121135532386,0.4634483942077795,1.0,1.0,3849.56
2022-02-08,XYZ,Household,0.0697922588009138,0.1666666666666666,0.0,0.0,0.2333333333333333,0.0,0.0,0.0404411764705882,0.7926921724970696,0.244794017061487,0.2975212131733569,0.3421855134324442,0.3100545785314296,1.0,1.0,1173.0
2022-02-09,ABC,Beverages,0.0962919017045335,0.3333333333333333,0.0,0.0,0.2666666666666666,0.0,0.0,0.1838235294117647,0.7938385063447505,0.2362497938448875,0.0697922588009138,0.1070950715830788,0.3039709493750926,0.0,0.0,1461.0
2022-02-09,ABC,Grocery,0.276582797267124,0.3333333333333333,0.0,0.0,0.2666666666666666,0.0,0.0,0.3400735294117647,0.7961603384600305,0.2362497938448875,0.0962919017045335,0.0704854491677714,0.4200313051078077,0.0,0.0,2910.46
2022-02-09,ABC,Household,0.088217070048663,0.3333333333333333,0.0,0.0,0.2666666666666666,0.0,0.0,0.0533088235294117,0.7972540243669566,0.2362497938448875,0.276582797267124,0.3186467572248512,0.2902685829729508,0.0,0.0,1193.0
2022-02-09,XYZ,Beverages,0.1170634175284821,0.3333333333333333,0.0,0.0,0.2666666666666666,0.0,0.0,0.181985294117647,0.7985357886854344,0.2362497938448875,0.088217070048663,0.0975216767110349,0.301273204980677,1.0,1.0,1280.0
2022-02-09,XYZ,Grocery,0.3547960294465652,0.3333333333333333,0.0,0.0,0.2666666666666666,0.0,0.0,0.3731617647058823,0.8013675717810087,0.2362497938448875,0.1170634175284821,0.0379476021781964,0.4797012389934388,1.0,1.0,4265.08
2022-02-09,XYZ,Household,0.0920870474753857,0.3333333333333333,0.0,0.0,0.2666666666666666,0.0,0.0,0.0404411764705882,0.802486489941134,0.2362497938448875,0.3547960294465652,0.2975212131733569,0.3640143167483245,1.0,1.0,1280.0
2022-02-10,ABC,Beverages,0.1441842062243701,0.5,0.0,0.0,0.3,0.0,0.0,0.2058823529411764,0.8039450820468856,0.6991116300480806,0.0920870474753857,0.0697922588009138,0.4059069392124834,0.0,0.0,1562.0
2022-02-10,ABC,Grocery,0.327487767869156,0.5,0.0,0.0,0.3,0.0,0.0,0.3014705882352941,0.8065988150303052,0.6991116300480806,0.1441842062243701,0.0962919017045335,0.5361011315252103,0.0,0.0,3647.4
2022-02-10,ABC,Household,0.1213934587525213,0.5,0.0,0.0,0.3,0.0,0.0,0.056985294117647,0.8079088112566762,0.6991116300480806,0.327487767869156,0.276582797267124,0.4487087683132046,0.0,0.0,1396.0
2022-02-10,XYZ,Beverages,0.141075878481996,0.5,0.0,0.0,0.3,0.0,0.0,0.1691176470588235,0.8093471370374707,0.6991116300480806,0.1213934587525213,0.088217070048663,0.4784753602576327,1.0,1.0,1421.0
2022-02-10,XYZ,Grocery,0.3522322789214191,0.5,0.0,0.0,0.3,0.0,0.0,0.3272058823529411,0.8121622044564633,0.6991116300480806,0.141075878481996,0.1170634175284821,0.6109068711615372,1.0,1.0,4531.92
2022-02-10,XYZ,Household,0.1245954327738651,0.5,0.0,0.0,0.3,0.0,0.0,0.0533088235294117,0.8134930775477964,0.6991116300480806,0.3522322789214191,0.3547960294465652,0.4812731426790425,1.0,1.0,1446.0
2022-02-11,ABC,Beverages,0.1627689008456152,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.1856617647058823,0.8150728420303505,1.0,0.1245954327738651,0.0920870474753857,0.5210764861067042,0.0,0.0,1508.0
2022-02-11,ABC,Grocery,0.2959247289485968,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.2518382352941176,0.8175207837149053,1.0,0.1627689008456152,0.1441842062243701,0.6065266899469893,0.0,0.0,3163.58
2022-02-11,ABC,Household,0.0961066086168992,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0533088235294117,0.8186659094499813,1.0,0.2959247289485968,0.327487767869156,0.4762281528499935,0.0,0.0,1207.0
2022-02-11,XYZ,Beverages,0.1206956860452305,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.1764705882352941,0.8199713562265776,1.0,0.0961066086168992,0.1213934587525213,0.4758352135151228,1.0,1.0,1353.0
2022-02-11,XYZ,Grocery,0.2850031182985758,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.3014705882352941,0.822348088876462,1.0,0.1206956860452305,0.141075878481996,0.5568855003211145,1.0,1.0,3804.92
2022-02-11,XYZ,Household,0.0651394914016863,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0404411764705882,0.8232913087275749,1.0,0.2850031182985758,0.3522322789214191,0.3952138671897661,1.0,1.0,1116.0
2022-02-12,ABC,Beverages,0.1121624453260888,0.8333333333333333,1.0,0.0,0.3666666666666667,0.0,0.0,0.2113970588235294,0.824541118628444,0.7298063138741027,0.0651394914016863,0.1245954327738651,0.3882124387889055,0.0,0.0,1328.0
2022-02-12,ABC,Grocery,0.2832615266267631,0.8333333333333333,1.0,0.0,0.3666666666666667,0.0,0.0,0.3143382352941176,0.8269064961194765,0.7298063138741027,0.1121624453260888,0.1627689008456152,0.4560659014144373,0.0,0.0,3212.85
2022-02-12,ABC,Household,0.131309314624698,0.8333333333333333,1.0,0.0,0.3666666666666667,0.0,0.0,0.0735294117647058,0.8282811438502818,0.7298063138741027,0.2832615266267631,0.2959247289485968,0.3633653971412456,0.0,0.0,1429.0
2022-02-12,XYZ,Beverages,0.1008753559010735,0.8333333333333333,1.0,0.0,0.3666666666666667,0.0,0.0,0.125,0.8294573618607256,0.7298063138741027,0.131309314624698,0.0961066086168992,0.3660508484614977,1.0,1.0,1304.0
2022-02-12,XYZ,Grocery,0.3587695338238166,0.8333333333333333,1.0,0.0,0.3666666666666667,0.0,0.0,0.4136029411764705,0.8323150522061517,0.7298063138741027,0.1008753559010735,0.1206956860452305,0.5001182581190581,1.0,1.0,4324.72
2022-02-12,XYZ,Household,0.09729871720933,0.8333333333333333,1.0,0.0,0.3666666666666667,0.0,0.0,0.0404411764705882,0.8334679505345979,0.7298063138741027,0.3587695338238166,0.2850031182985758,0.394415570006329,1.0,1.0,1364.0
2022-02-13,ABC,Beverages,0.1143738276613691,1.0,1.0,0.0,0.4,0.0,0.0,0.1691176470588235,0.834732178668268,0.85813673838146,0.09729871720933,0.0651394914016863,0.422141093507833,0.0,0.0,1529.0
2022-02-13,ABC,Grocery,0.3337988810889924,1.0,1.0,0.0,0.4,0.0,0.0,0.3584558823529411,0.8374270601668878,0.85813673838146,0.1143738276613691,0.1121624453260888,0.5469520482927145,0.0,0.0,3707.84
2022-02-13,ABC,Household,0.1293037928726542,1.0,1.0,0.0,0.4,0.0,0.0,0.0606617647058823,0.8387886318431746,0.85813673838146,0.3337988810889924,0.2832615266267631,0.4602532611612803,0.0,0.0,1468.0
2022-02-13,XYZ,Beverages,0.1331704820458253,1.0,1.0,0.0,0.4,0.0,0.0,0.1544117647058823,0.8401754143677974,0.85813673838146,0.1293037928726542,0.131309314624698,0.4613013502666666,1.0,1.0,1510.0
2022-02-13,XYZ,Grocery,0.50958328880269,1.0,1.0,0.0,0.4,0.0,0.0,0.4761029411764705,0.8440164117925355,0.85813673838146,0.1331704820458253,0.1008753559010735,0.6914585567333004,1.0,1.0,5752.5
2022-02-13,XYZ,Household,0.1667502492986778,1.0,1.0,0.0,0.4,0.0,0.0,0.0441176470588235,0.8456221347375459,0.85813673838146,0.50958328880269,0.3587695338238166,0.5833260212539307,1.0,1.0,1861.0
2022-02-14,ABC,Beverages,0.0685677184819213,0.0,0.0,0.0,0.4333333333333333,0.0,0.0,0.0772058823529411,0.8465877066601885,0.0,0.1667502492986778,0.09729871720933,0.567146621314422,0.0,0.0,1183.0
2022-02-14,ABC,Grocery,0.2740792111747033,0.0,0.0,0.0,0.4333333333333333,0.0,0.0,0.40625,0.8488932153715315,0.0,0.0685677184819213,0.1143738276613691,0.6570821246973065,0.0,0.0,2921.66
2022-02-14,ABC,Household,0.1010432000303452,0.0,0.0,0.0,0.4333333333333333,0.0,0.0,0.0606617647058823,0.8500705276926345,0.0,0.2740792111747033,0.3337988810889924,0.5260095420597809,0.0,0.0,1255.0
2022-02-14,XYZ,Beverages,0.0454766367808439,0.0,0.0,0.0,0.4333333333333333,0.0,0.0,0.09375,0.8508855455885886,0.0,0.1010432000303452,0.1293037928726542,0.478803656420201,1.0,1.0,1023.0
2022-02-14,XYZ,Grocery,0.3202601706517674,0.0,0.0,0.0,0.4333333333333333,0.0,0.0,0.5551470588235294,0.8534921545382856,0.0,0.0454766367808439,0.1331704820458253,0.5841601523304231,1.0,1.0,3840.16
2022-02-14,XYZ,Household,0.0796177778622116,0.0,0.0,0.0,0.4333333333333333,0.0,0.0,0.0404411764705882,0.8545297729824805,0.0,0.3202601706517674,0.50958328880269,0.34203208404549,1.0,1.0,1178.0
2022-02-15,ABC,Beverages,0.0679214811936001,0.1666666666666666,0.0,0.0,0.4666666666666667,0.0,0.0,0.1378676470588235,0.8554911314321658,0.244794017061487,0.0796177778622116,0.1667502492986778,0.2863782640385495,0.0,0.0,1279.0
2022-02-15,ABC,Grocery,0.2662221043330288,0.1666666666666666,0.0,0.0,0.4666666666666667,0.0,0.0,0.3970588235294117,0.8577454117013497,0.244794017061487,0.0679214811936001,0.0685677184819213,0.39768412699239,0.0,0.0,3126.89
2022-02-15,ABC,Household,0.0988066678590298,0.1666666666666666,0.0,0.0,0.4666666666666667,0.0,0.0,0.0625,0.8589081418470733,0.244794017061487,0.2662221043330288,0.2740792111747033,0.2989822400828603,0.0,0.0,1187.0
2022-02-15,XYZ,Beverages,0.0925749765697349,0.1666666666666666,0.0,0.0,0.4666666666666667,0.0,0.0,0.1452205882352941,0.8600302413093011,0.244794017061487,0.0988066678590298,0.1010432000303452,0.2942135099170716,1.0,1.0,1280.0
2022-02-15,XYZ,Grocery,0.2939272846322935,0.1666666666666666,0.0,0.0,0.4666666666666667,0.0,0.0,0.3658088235294117,0.8624651596388713,0.244794017061487,0.0925749765697349,0.0454766367808439,0.4341244365595941,1.0,1.0,3645.81
2022-02-15,XYZ,Household,0.0716575259317111,0.1666666666666666,0.0,0.0,0.4666666666666667,0.0,0.0,0.0404411764705882,0.863450877133996,0.244794017061487,0.2939272846322935,0.3202601706517674,0.2941278974362897,1.0,1.0,1191.0
2022-02-16,ABC,Beverages,0.0549303180090694,0.3333333333333333,0.0,1.0,0.5,0.0,0.0,0.1305147058823529,0.8643275330823718,0.2362497938448875,0.0716575259317111,0.0796177778622116,0.280225559513103,0.0,0.0,1033.0
2022-02-16,ABC,Grocery,0.2216884272944626,0.3333333333333333,0.0,1.0,0.5,0.0,0.0,0.3786764705882353,0.8662914534095802,0.2362497938448875,0.0549303180090694,0.0679214811936001,0.3668169076851386,0.0,0.0,2474.15
2022-02-16,ABC,Household,0.0512948195787517,0.3333333333333333,0.0,1.0,0.5,0.0,0.0,0.0459558823529411,0.8671444059099314,0.2362497938448875,0.2216884272944626,0.2662221043330288,0.2457841079862102,0.0,0.0,931.0
2022-02-16,XYZ,Beverages,0.1417776660408006,0.3333333333333333,0.0,1.0,0.5,0.0,0.0,0.2775735294117647,0.8685873073519483,0.2362497938448875,0.0512948195787517,0.0988066678590298,0.2699825436256218,1.0,1.0,1392.0
2022-02-16,XYZ,Grocery,0.3143907600457061,0.3333333333333333,0.0,1.0,0.5,0.0,0.0,0.2941176470588235,0.8711556477260564,0.2362497938448875,0.1417776660408006,0.0925749765697349,0.3948944772339897,1.0,1.0,4073.83
2022-02-16,XYZ,Household,0.0798791356795839,0.3333333333333333,0.0,1.0,0.5,0.0,0.0,0.0404411764705882,0.8721949701910015,0.2362497938448875,0.3143907600457061,0.2939272846322935,0.2743567455557976,1.0,1.0,1264.0
2022-02-17,ABC,Beverages,0.1947732127855338,0.5,0.0,0.0,0.5333333333333333,0.0,0.0,0.2830882352941176,0.8739834030764922,0.6991116300480806,0.0798791356795839,0.0716575259317111,0.3436873423002946,0.0,0.0,1680.0
2022-02-17,ABC,Grocery,0.2793541108422646,0.5,0.0,0.0,0.5333333333333333,0.0,0.0,0.2077205882352941,0.8763233041813149,0.6991116300480806,0.1947732127855338,0.0549303180090694,0.4700679428591988,0.0,0.0,3292.49
2022-02-17,ABC,Household,0.1096076261218798,0.5,0.0,0.0,0.5333333333333333,0.0,0.0,0.0643382352941176,0.8775564566724751,0.6991116300480806,0.2793541108422646,0.2216884272944626,0.4069514741977885,0.0,0.0,1276.0
2022-02-17,XYZ,Beverages,0.0980317219623361,0.5,0.0,0.0,0.5333333333333333,0.0,0.0,0.1397058823529411,0.8787141341639523,0.6991116300480806,0.1096076261218798,0.0512948195787517,0.4332705905699451,1.0,1.0,1322.0
2022-02-17,XYZ,Grocery,0.3040172217082205,0.5,0.0,0.0,0.5333333333333333,0.0,0.0,0.363970588235294,0.8812148389743979,0.6991116300480806,0.0980317219623361,0.1417776660408006,0.5246331567918262,1.0,1.0,3788.73
2022-02-17,XYZ,Household,0.0924658648918031,0.5,0.0,0.0,0.5333333333333333,0.0,0.0,0.0496323529411764,0.8823362270274999,0.6991116300480806,0.3040172217082205,0.3143907600457061,0.3996597787192293,1.0,1.0,1270.0
2022-02-18,ABC,Beverages,0.2681834786293246,0.6666666666666666,0.0,0.0,0.5666666666666667,0.0,0.0,0.3382352941176471,0.8846032955093922,1.0,0.0924658648918031,0.0798791356795839,0.5057002963989802,0.0,0.0,2073.0
2022-02-18,ABC,Grocery,0.2690116040717638,0.6666666666666666,0.0,0.0,0.5666666666666667,0.0,0.0,0.150735294117647,0.8868757633766494,1.0,0.2681834786293246,0.1947732127855338,0.5475064283056311,0.0,0.0,3237.42
2022-02-18,ABC,Household,0.0862120998746342,0.6666666666666666,0.0,0.0,0.5666666666666667,0.0,0.0,0.0551470588235294,0.8879563768599302,1.0,0.2690116040717638,0.2793541108422646,0.4387416566769758,0.0,0.0,1152.0
2022-02-18,XYZ,Beverages,0.1858436367443602,0.6666666666666666,0.0,0.0,0.5666666666666667,0.0,0.0,0.2610294117647058,0.8896865888289734,1.0,0.0862120998746342,0.1096076261218798,0.481672730309124,1.0,1.0,1411.0
2022-02-18,XYZ,Grocery,0.3154733273657896,0.6666666666666666,0.0,0.0,0.5666666666666667,0.0,0.0,0.2408088235294117,0.8922619875517871,1.0,0.1858436367443602,0.0980317219623361,0.6041214287286759,1.0,1.0,3698.48
2022-02-18,XYZ,Household,0.0698020121852387,0.6666666666666666,0.0,0.0,0.5666666666666667,0.0,0.0,0.0367647058823529,0.8932356070805244,1.0,0.3154733273657896,0.3040172217082205,0.4722269453690556,1.0,1.0,1188.0
2022-02-19,ABC,Beverages,0.1787433797975758,0.8333333333333333,1.0,0.0,0.6,0.0,0.0,0.2849264705882353,0.8949195252755596,0.7298063138741027,0.0698020121852387,0.0924658648918031,0.5208127285834944,0.0,0.0,1384.0
2022-02-19,ABC,Grocery,0.3018503209576782,0.8333333333333333,1.0,0.0,0.6,0.0,0.0,0.2389705882352941,0.8974061018735384,0.7298063138741027,0.1787433797975758,0.2681834786293246,0.5397716594924661,0.0,0.0,3098.7
2022-02-19,ABC,Household,0.1072382325961742,0.8333333333333333,1.0,0.0,0.6,0.0,0.0,0.056985294117647,0.8986238058975089,0.7298063138741027,0.3018503209576782,0.2690116040717638,0.4486716173050608,0.0,0.0,1242.0
2022-02-19,XYZ,Beverages,0.2137397213768361,0.8333333333333333,1.0,0.0,0.6,0.0,0.0,0.2555147058823529,0.9005359005903354,0.7298063138741027,0.1072382325961742,0.0862120998746342,0.5204867112390955,1.0,1.0,1756.0
2022-02-19,XYZ,Grocery,0.4016518181069453,0.8333333333333333,1.0,0.0,0.6,0.0,0.0,0.2683823529411764,0.9036731838512142,0.7298063138741027,0.2137397213768361,0.1858436367443602,0.6420155824750183,1.0,1.0,4723.87
2022-02-19,XYZ,Household,0.0950307822165965,0.8333333333333333,1.0,0.0,0.6,0.0,0.0,0.0330882352941176,0.9048112951884424,0.7298063138741027,0.4016518181069453,0.3154733273657896,0.5178769417699866,1.0,1.0,1302.0
